horizon_d,model,kge_median,kge_mean,nse_median,r2_median,rmse_median,n_wells
1,forecast_lstm,0.9959,0.9922,0.9955,0.9956,0.0943,61
1,persistence,0.9971,0.994,0.9947,0.9947,0.101,61
1,climatology,0.4465,-0.2026,-0.2004,0.3564,1.6297,61
7,forecast_lstm,0.9552,0.9407,0.9415,0.9426,0.3574,61
7,persistence,0.946,0.933,0.8921,0.895,0.438,61
7,climatology,0.4465,-0.2026,-0.2004,0.3564,1.6297,61
30,forecast_lstm,0.8844,0.8326,0.8401,0.8477,0.5531,61
30,persistence,0.7029,0.6794,0.3989,0.4948,1.0781,61
30,climatology,0.4465,-0.2026,-0.2004,0.3564,1.6297,61
60,forecast_lstm,0.8483,0.7624,0.7746,0.8084,0.6739,61
60,persistence,0.4235,0.3992,-0.1113,0.1956,1.4497,61
60,climatology,0.4465,-0.2026,-0.2004,0.3564,1.6297,61
90,forecast_lstm,0.7993,0.7206,0.7178,0.7687,0.7431,61
90,persistence,0.159,0.1424,-0.6964,0.0273,1.7594,61
90,climatology,0.4465,-0.2026,-0.2004,0.3564,1.6297,61
